File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0552\76015\34783\260d0331-7e1a-4430-974c-9bf5f1e80d90.dcm,260d0331-7e1a-4430-974c-9bf5f1e80d90.dcm,3,True,True,True,0.0397966999998971,0.09751030000006722,0.10430780000001505,820027791.2511435,334676439.3092576,312866343.64827263,"(226, 380, 380)",uint8,"(226, 380, 380)",uint8,"(380, 226, 380)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0552,US,Eigen,Artemis,380,380,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,380
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0553\01591\87627\48154eee-17fa-4ec8-97ac-9638bec4d0f5.dcm,48154eee-17fa-4ec8-97ac-9638bec4d0f5.dcm,3,True,True,True,0.07784200000014607,0.09010829999988346,0.10928190000004179,386380000.5131364,333782703.7025324,275220251.4779529,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0553,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0553\59562\95302\dab18b61-fccf-4df1-829f-aa53d44293d6.dcm,dab18b61-fccf-4df1-829f-aa53d44293d6.dcm,3,True,True,True,0.11779440000009345,0.15693420000002334,0.17262760000016897,453476362.203616,340378171.2334982,309434736.9710737,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0553,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0554\83924\58779\088e4cae-0eec-49da-93c8-7e6e4ebb8534.dcm,088e4cae-0eec-49da-93c8-7e6e4ebb8534.dcm,3,True,True,True,0.11431020000009084,0.15145940000002156,0.16629669999997532,467298421.3128623,352681814.40037656,321214888.8102285,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0554,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0555\41968\63869\2ea0c13d-fd93-402f-aadf-6ee9d1bd8d1d.dcm,2ea0c13d-fd93-402f-aadf-6ee9d1bd8d1d.dcm,3,True,True,True,0.07774049999989074,0.1101959000000079,0.1067580999999791,421643802.137188,297459342.8611922,307038060.8123076,"(227, 380, 380)",uint8,"(227, 380, 380)",uint8,"(380, 227, 380)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0555,US,Eigen,Artemis,380,380,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,380
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0555\68433\70045\9aa4fe51-291a-4e5a-b4c8-315a4821817e.dcm,9aa4fe51-291a-4e5a-b4c8-315a4821817e.dcm,3,True,True,True,0.05939439999997376,0.09125229999995099,0.09258699999986675,476836469.4316722,310363859.3220687,305889768.5424602,"(226, 354, 354)",uint8,"(226, 354, 354)",uint8,"(354, 226, 354)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0555,US,Eigen,Artemis,354,354,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,354
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0556\34935\20673\b93c3904-ff0e-43d5-ac2f-21b1f258689d.dcm,b93c3904-ff0e-43d5-ac2f-21b1f258689d.dcm,3,True,True,True,0.11123710000015308,0.1589312000000973,0.16643039999985376,480208275.8353687,336101256.3924975,320956844.42293555,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0556,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0556\49807\23205\93b1ccd0-3f2f-4fa7-9df7-6d8dc4e69833.dcm,93b1ccd0-3f2f-4fa7-9df7-6d8dc4e69833.dcm,3,True,True,True,0.06590749999986656,0.08555549999982759,0.09358999999994921,446371050.3366015,343861002.5078374,314341275.77749723,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0556,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0557\44424\41533\5ee4dc96-8040-400c-bb4f-660c6e745708.dcm,5ee4dc96-8040-400c-bb4f-660c6e745708.dcm,3,True,True,True,0.10680460000003222,0.1611832000000959,0.17380670000011378,500137409.81178606,331405357.38196176,307335539.9991199,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0557,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0557\74944\92018\43deb4f7-152f-4b3d-9662-5cbe4f20ecc1.dcm,43deb4f7-152f-4b3d-9662-5cbe4f20ecc1.dcm,3,True,True,True,0.0986236999999619,0.08518240000012156,0.09502759999986665,298297468.05292606,345367118.08962905,309585846.63867426,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0557,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0558\01120\62734\3148e1cf-de4f-4f7e-8a59-dcd3eb7a54df.dcm,3148e1cf-de4f-4f7e-8a59-dcd3eb7a54df.dcm,3,True,True,True,0.056251399999837304,0.08931870000014897,0.10022920000005797,532326235.4374577,335250020.43189234,298756210.764754,"(226, 364, 364)",uint8,"(226, 364, 364)",uint8,"(364, 226, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0558,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0558\91337\83353\9d703e10-e78f-4a55-91e0-aeb45c57427c.dcm,9d703e10-e78f-4a55-91e0-aeb45c57427c.dcm,3,True,True,True,0.06157619999999042,0.08780590000014854,0.09142870000005132,456770765.32823354,320322529.5789055,307629967.39518565,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0558,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0559\03095\25823\35df0fff-d235-4204-9edc-46c4e7e11830.dcm,35df0fff-d235-4204-9edc-46c4e7e11830.dcm,3,True,True,True,0.06777650000003632,0.08579309999981888,0.08926449999989927,414984662.82538825,327837646.6179609,315088394.60291314,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0559,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0559\17306\96107\67fa2d60-835f-4cad-aabf-18f5488b19ba.dcm,67fa2d60-835f-4cad-aabf-18f5488b19ba.dcm,3,True,True,True,0.15917869999998402,0.15918990000000122,0.17400790000010602,335578667.2463424,335555057.198978,306980177.33658904,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0559,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0559\42998\53784\8742b956-ef75-492d-b531-5da0e02b76fd.dcm,8742b956-ef75-492d-b531-5da0e02b76fd.dcm,3,True,True,True,0.10521289999996952,0.15547609999998713,0.17123179999998683,507703675.119833,343570336.5340681,311957101.42627776,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0559,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0560\98956\64600\3d1517e4-9249-4489-a2f7-b27a3f54e80c.dcm,3d1517e4-9249-4489-a2f7-b27a3f54e80c.dcm,3,True,True,True,0.07810410000001866,0.08047069999997802,0.08831060000011348,360111799.5085185,349521105.19739085,318491868.47291106,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0560,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0561\17152\50733\003949b0-f30b-4f4d-871c-a228e739c37c.dcm,003949b0-f30b-4f4d-871c-a228e739c37c.dcm,3,True,True,True,0.1386909000000287,0.1615670000001046,0.1750721999999314,390854771.2934935,335514059.18266046,309632254.57851815,"(280, 440, 440)",uint8,"(280, 440, 440)",uint8,"(440, 280, 440)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0561,US,Eigen,Artemis,440,440,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,440
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0562\63822\73823\fb52121b-2655-4111-b436-1557453a5b62.dcm,fb52121b-2655-4111-b436-1557453a5b62.dcm,3,True,True,True,0.08067119999986971,0.0859599000000344,0.09438380000005964,364680332.0149882,342243301.8185018,311697558.2672176,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0562,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0562\74427\49802\a54d3fa2-f9d1-43cd-98ff-bd4e587e6112.dcm,a54d3fa2-f9d1-43cd-98ff-bd4e587e6112.dcm,3,True,True,True,0.12413189999983842,0.15852380000001176,0.17639789999998357,430324324.36843014,336965023.5484895,302820929.27412957,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0562,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0563\67260\56523\3121daf8-54bc-4f7a-84a0-f218c1c264bf.dcm,3121daf8-54bc-4f7a-84a0-f218c1c264bf.dcm,3,True,True,True,0.11829910000005839,0.08114039999986744,0.09036390000005667,231358514.13904664,337310439.68287945,302880951.3531713,"(226, 348, 348)",uint8,"(226, 348, 348)",uint8,"(348, 226, 348)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0563,US,Eigen,Artemis,348,348,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,348
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0563\72150\80495\90a34637-0802-40e4-a2e3-b68bb1fc0e16.dcm,90a34637-0802-40e4-a2e3-b68bb1fc0e16.dcm,3,True,True,True,0.09559760000001916,0.15211210000006758,0.1618714999999611,526553804.6979204,330922260.62211776,310970615.58095217,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0563,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0564\92271\55911\ff13c400-0fe6-454c-ac90-69c2b0ca1688.dcm,ff13c400-0fe6-454c-ac90-69c2b0ca1688.dcm,3,True,True,True,0.11788979999982985,0.15988369999990937,0.18034639999996216,453109395.3851571,334098948.1731426,296190974.7020801,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0564,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0565\18601\95041\8f1118de-8fbf-4c34-9d58-3846b147830c.dcm,8f1118de-8fbf-4c34-9d58-3846b147830c.dcm,3,True,True,True,0.049555499999996755,0.0907927999999174,0.09464649999995345,606927424.8065698,331266267.8100836,317778174.5760783,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0565,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0565\19119\32714\d406cd1e-41a0-41c2-bb11-a74d9390bc17.dcm,d406cd1e-41a0-41c2-bb11-a74d9390bc17.dcm,3,True,True,True,0.07651929999997265,0.15947410000012496,0.16923799999995026,698085006.0052705,334957061.99287623,315632281.16626114,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0565,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0565\26901\61259\f7e2f768-7e7e-4136-b981-1f1662cbfbf9.dcm,f7e2f768-7e7e-4136-b981-1f1662cbfbf9.dcm,3,True,True,True,0.06556440000008479,0.08316899999999805,0.08976200000006429,428985974.0951435,338181389.70049727,313342037.8331572,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0565,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0566\11577\00495\75f79148-36da-48e4-8510-2ef92b52a4b1.dcm,75f79148-36da-48e4-8510-2ef92b52a4b1.dcm,3,True,True,True,0.08376459999999497,0.08468440000001465,0.09100929999999607,335776783.987528,332129742.90418464,309047624.8031928,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0566,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0566\82358\16130\fb52fb64-3f7a-4441-9483-6019dd71df7b.dcm,fb52fb64-3f7a-4441-9483-6019dd71df7b.dcm,3,True,True,True,0.16476889999989908,0.15758290000007946,0.17657069999995656,324193315.60769486,338976982.9085076,302524575.1419298,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0566,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0567\28510\49248\c94a11ac-0c15-4cfc-8cca-76bc757cd6e0.dcm,c94a11ac-0c15-4cfc-8cca-76bc757cd6e0.dcm,3,True,True,True,0.10923679999996239,0.08126590000006217,0.08857659999989664,257479237.76611623,346100984.5455287,317535421.3193193,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0567,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0567\45805\76289\c2272fb1-a426-4b1b-a7ca-633611ee2ba2.dcm,c2272fb1-a426-4b1b-a7ca-633611ee2ba2.dcm,3,True,True,True,0.16277999999988424,0.15678300000013223,0.1719266999998581,328154417.0047794,340706428.63036776,310696221.1223974,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0567,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0568\01573\36381\63ce4bd1-9767-423a-8231-fc9c54289a6b.dcm,63ce4bd1-9767-423a-8231-fc9c54289a6b.dcm,3,True,True,True,0.04861249999999018,0.08240969999997105,0.09046379999995224,578579748.0073167,341297298.74043804,310911193.2067285,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0568,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0568\08155\38185\52d2c28e-3693-4a53-8b26-6ea3acaa98bc.dcm,52d2c28e-3693-4a53-8b26-6ea3acaa98bc.dcm,3,True,True,True,0.10208160000001953,0.09591190000014649,0.1053369000001112,317732754.9724318,338171467.77355534,307913637.1012035,"(227, 378, 378)",uint8,"(227, 378, 378)",uint8,"(378, 227, 378)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0568,US,Eigen,Artemis,378,378,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,378
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0569\29196\38846\d775416a-ea82-49a4-86f0-1e13fb8ac5f4.dcm,d775416a-ea82-49a4-86f0-1e13fb8ac5f4.dcm,3,True,True,True,0.0574866000001748,0.08369840000000295,0.09102119999988645,489265463.60220426,336042361.62219363,309007220.29631656,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0569,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
